iteration,learning_rate,depth,l2_leaf_reg,border_count,colsample_bylevel,scale_pos_weight,auc,aucpr,p,r,f1,acc
300,0.01,6,1,5,0.5,2,0.8561453877762697,0.738562047894857,0.5618062563067608,0.8750491159135559,0.6842833000460901,0.7292846792253985
300,0.01,6,1,5,0.5,5,0.8278115599743655,0.6648333899857531,0.4421272158498436,0.999607072691552,0.613085913965538,0.576999077855355
300,0.01,6,1,5,0.8,1,0.8486320351781295,0.7150504144367896,0.7247486835806606,0.5948919449901768,0.6534311609840312,0.7884336714530364
300,0.01,6,1,5,0.8,2,0.8485800186418544,0.7100149219712868,0.5652061855670103,0.8616895874263262,0.6826459143968872,0.7313924384139112
300,0.01,6,1,5,0.8,5,0.7587128476951145,0.5378173066885854,0.4418968212610735,0.999607072691552,0.6128643700313178,0.5766038730075089
300,0.01,6,1,5,1,1,0.8642419018117795,0.758719089457529,0.7339055793991416,0.6047151277013753,0.6630762602326582,0.7939665393228824
300,0.01,6,1,5,1,2,0.8641212436935791,0.7545039047670454,0.5792666842521762,0.86286836935167,0.6931818181818181,0.7439072585957054
300,0.01,6,1,5,1,5,0.8225236274214358,0.6616313235028718,0.4421272158498436,0.999607072691552,0.613085913965538,0.576999077855355
300,0.01,6,1,10,0.5,1,0.865534411508425,0.756036137684013,0.6869527145359019,0.6165029469548133,0.6498239801201077,0.7772362007640627
300,0.01,6,1,10,0.5,2,0.8756476954260489,0.7651970996893874,0.6040195545898968,0.8738703339882122,0.714308655853541,0.7656435252272428
300,0.01,6,1,10,0.5,5,0.8102867372627621,0.6424416284807898,0.44207052284175785,1.0,0.6131052758371477,0.576867342906073
300,0.01,6,1,10,0.8,1,0.861015241312343,0.7476585385925519,0.7026055705300989,0.6145383104125737,0.6556277509955983,0.7835594783296008
300,0.01,6,1,10,0.8,2,0.8710532258428743,0.7580571918523547,0.5915492957746479,0.8746561886051081,0.7057704502219404,0.7554999341325254
300,0.01,6,1,10,0.8,5,0.8057257903126208,0.6453749029711382,0.44237788979662784,1.0,0.6134008194745721,0.5773942827032011
300,0.01,6,1,10,1,1,0.851228968538561,0.7218086692807305,0.6719319562575942,0.6518664047151277,0.6617471080973274,0.7765775260176525
300,0.01,6,1,10,1,2,0.8980943103409342,0.8000244633131328,0.6256890848952591,0.8919449901768173,0.7354608780171716,0.7848768278224213
300,0.01,6,1,10,1,5,0.7975464625251224,0.6120062363110383,0.4420503909643788,0.999607072691552,0.6130120481927711,0.576867342906073
300,0.01,6,1,20,0.5,1,0.8367677095670714,0.7205730779238237,0.6994141505182515,0.6098231827111984,0.6515533165407221,0.781319984191806
300,0.01,6,1,20,0.5,2,0.866603008704983,0.7511359508749116,0.5813710099424385,0.8730844793713163,0.6979739280665934,0.7466736925306284
300,0.01,6,1,20,0.5,5,0.8017548183431488,0.6291533073283776,0.44214732453092426,1.0,0.6131791350439706,0.576999077855355
300,0.01,6,1,20,0.8,1,0.8670032946401943,0.7556540439464929,0.7036363636363636,0.6082514734774067,0.6524762908324552,0.7827690686339086
300,0.01,6,1,20,0.8,2,0.848889626049383,0.7037627173395992,0.554284323271665,0.8946954813359529,0.6845032316248308,0.7234883414569886
300,0.01,6,1,20,0.8,5,0.8212513247474902,0.6423661420538178,0.44207052284175785,1.0,0.6131052758371477,0.576867342906073
300,0.01,6,1,20,1,1,0.8668781201161495,0.7486201649118831,0.7108108108108108,0.6200392927308448,0.6623294858342077,0.7880384666051904
300,0.01,6,1,20,1,2,0.8829159162035405,0.7738852728743336,0.6081154684095861,0.8774066797642436,0.7183529033295802,0.76933210380714
300,0.01,6,1,20,1,5,0.8067088872744036,0.6152144861380933,0.44214732453092426,1.0,0.6131791350439706,0.576999077855355
300,0.01,6,10,5,0.5,1,0.8629545314735084,0.7549775809829974,0.7266221374045801,0.5984282907662083,0.656324068088774,0.789882755895139
300,0.01,6,10,5,0.5,2,0.8556270134020448,0.7382775804378847,0.561129316864129,0.8746561886051081,0.6836609336609336,0.7286260044789883
300,0.01,6,10,5,0.5,5,0.8353908287371117,0.6774081458715746,0.44191699947907626,1.0,0.6129576107899807,0.5766038730075089
300,0.01,6,10,5,0.8,1,0.8591499267641431,0.7413755767139455,0.720763723150358,0.593320235756385,0.6508620689655171,0.7865893821630878
300,0.01,6,10,5,0.8,2,0.8477435491318767,0.7079813202831962,0.568064182194617,0.862475442043222,0.684974254953971,0.734027137399552
300,0.01,6,10,5,0.8,5,0.8205337223671885,0.6625221207041709,0.44207052284175785,1.0,0.6131052758371477,0.576867342906073
300,0.01,6,10,5,1,1,0.8639017307957363,0.7581537968502018,0.732574679943101,0.6070726915520629,0.6639449935539321,0.7939665393228824
300,0.01,6,10,5,1,2,0.8671817705401077,0.7593550681488234,0.5820816864295125,0.8679764243614931,0.696845425867508,0.7468054274799104
300,0.01,6,10,5,1,5,0.8250702184305179,0.6663232822493279,0.44191699947907626,1.0,0.6129576107899807,0.5766038730075089
300,0.01,6,10,10,0.5,1,0.8665832299621476,0.7577699124438921,0.690424136423262,0.6204322200392928,0.6535596026490066,0.7794756949018574
300,0.01,6,10,10,0.5,2,0.8558427885847064,0.7417420671929316,0.5703627476202727,0.8711198428290766,0.6893656716417911,0.736793571334475
300,0.01,6,10,10,0.5,5,0.8101776427009041,0.6418925978828534,0.44207052284175785,1.0,0.6131052758371477,0.576867342906073
300,0.01,6,10,10,0.8,1,0.8617828745677293,0.7446723840325824,0.6923076923076923,0.6259332023575639,0.6574494428394552,0.781319984191806
300,0.01,6,10,10,0.8,2,0.8605523875823756,0.7412646116832116,0.5733850129198966,0.8719056974459725,0.6918160561184723,0.739560005269398
300,0.01,6,10,10,0.8,5,0.8062139514891291,0.6467138639902932,0.44230100799443867,1.0,0.6133269068562477,0.5772625477539192
300,0.01,6,10,10,1,1,0.850466708248748,0.7192825071340814,0.6682926829268293,0.6459724950884086,0.656943056943057,0.7738110920827296
300,0.01,6,10,10,1,2,0.8688239123443494,0.7556443625330445,0.5904354795618488,0.8683693516699411,0.7029262086513995,0.7539191147411408
300,0.01,6,10,10,1,5,0.7977435491318767,0.6118790950858366,0.44207052284175785,1.0,0.6131052758371477,0.576867342906073
300,0.01,6,10,20,0.5,1,0.8368163777334963,0.7200409044515732,0.6994141505182515,0.6098231827111984,0.6515533165407221,0.781319984191806
300,0.01,6,10,20,0.5,2,0.8669565732004264,0.751722522468434,0.5895601483836778,0.8742632612966601,0.7042253521126761,0.7537873797918587
300,0.01,6,10,20,0.5,5,0.8030082377685217,0.6378053961441849,0.44214732453092426,1.0,0.6131791350439706,0.576999077855355
300,0.01,6,10,20,0.8,1,0.8671660020541859,0.755196678973636,0.7043941411451398,0.6235756385068763,0.6615256356815339,0.7860624423659597
300,0.01,6,10,20,0.8,2,0.853280234417037,0.7159263044265752,0.55980271270037,0.8919449901768173,0.6878787878787879,0.7286260044789883
300,0.01,6,10,20,0.8,5,0.7917990635466088,0.5891715125361117,0.44199374782910733,1.0,0.6130314344212935,0.5767356079567909
300,0.01,6,10,20,1,1,0.8294880420368367,0.6838178900272072,0.6868910540301152,0.6094302554027505,0.6458463460337289,0.7759188512712423
300,0.01,6,10,20,1,2,0.8747917975840344,0.7609001564419126,0.6034953577280174,0.8683693516699411,0.7120992427903978,0.7645896456329865
300,0.01,6,10,20,1,5,0.8074593114661421,0.6151900312104466,0.44207052284175785,1.0,0.6131052758371477,0.576867342906073
300,0.01,8,0.1,5,0.5,1,0.8749470295676631,0.772603120885512,0.7402298850574712,0.6326129666011788,0.6822033898305084,0.8023975760769332
300,0.01,8,0.1,5,0.5,2,0.8721630936445605,0.76577051387038,0.5824232969318772,0.8801571709233792,0.7009857612267252,0.7482545119220129
300,0.01,8,0.1,5,0.5,5,0.841475984790614,0.7015374946261514,0.4422241529105126,1.0,0.6132530120481927,0.5771308128046371
300,0.01,8,0.1,5,0.8,1,0.8834948727113308,0.7889065426450099,0.7516188714153561,0.6385068762278978,0.6904610155088167,0.8080621788960611
300,0.01,8,0.1,5,0.8,2,0.8988346115540564,0.8068595266102951,0.6291690220463538,0.8746561886051081,0.7318757192174913,0.7851402977209854
300,0.01,8,0.1,5,0.8,5,0.8369075234755767,0.6893021566027452,0.44230100799443867,1.0,0.6133269068562477,0.5772625477539192
300,0.01,8,0.1,5,1,1,0.8789881615658535,0.7830519323577183,0.7446904654315409,0.6475442043222004,0.6927280369903321,0.8074035041496509
300,0.01,8,0.1,5,1,2,0.8697114639618068,0.7598318805343687,0.5837922895357985,0.8746561886051081,0.7002201950298835,0.7489131866684231
300,0.01,8,0.1,5,1,5,0.8310720545831006,0.6657979622511273,0.44297174747122425,0.9980353634577603,0.6136006764101944,0.5785798972467395
300,0.01,8,0.1,10,0.5,1,0.8827201144363797,0.7809339093820867,0.7266282676118742,0.6444007858546169,0.68304872969596,0.7994994071927283
300,0.01,8,0.1,10,0.5,2,0.8927074840738292,0.7907107875927422,0.6253129346314326,0.8833005893909627,0.7322475570032573,0.7834277433803188
300,0.01,8,0.1,10,0.5,5,0.847734983534586,0.7190106256484858,0.4425317336115458,1.0,0.6135486981677917,0.5776577526017652
300,0.01,8,0.1,10,0.8,1,0.8783251843355471,0.7695816558080869,0.7071704594246457,0.6471512770137524,0.6758309396799342,0.7918587801343696
300,0.01,8,0.1,10,0.8,2,0.9044838565745242,0.8088422453928932,0.6384529147982063,0.8950884086444008,0.7452969082283659,0.7948886839678567
300,0.01,8,0.1,10,0.8,5,0.7836399427818102,0.5744308251510093,0.4452439452439452,0.9968565815324165,0.6155525900764285,0.582531945725201
300,0.01,8,0.1,10,1,1,0.8695689246359815,0.7547025581850783,0.7093227792436235,0.6337917485265226,0.6694334924258145,0.7901462257937031
300,0.01,8,0.1,10,1,2,0.8690459170523134,0.7505668791454602,0.5951362907536077,0.8750491159135559,0.7084459996818833,0.7585298379660124
300,0.01,8,0.1,10,1,5,0.8352535845077935,0.685990678822167,0.4439979031976236,0.9984282907662082,0.6146589259796806,0.5802924515874062
300,0.01,8,0.1,20,0.5,1,0.8848254993159202,0.7828303125800575,0.7243313201035375,0.6597249508840864,0.6905202549866337,0.801738901330523
300,0.01,8,0.1,20,0.5,2,0.8889356233068345,0.7878919269576521,0.6155329110437896,0.8781925343811395,0.7237694300518135,0.775260176524832
300,0.01,8,0.1,20,0.5,5,0.8507474262326868,0.7194857219425246,0.44214732453092426,1.0,0.6131791350439706,0.576999077855355
300,0.01,8,0.1,20,0.8,1,0.88664319693009,0.7834427502355898,0.7244330338040222,0.6652259332023576,0.6935682097501025,0.8029245158740614
300,0.01,8,0.1,20,0.8,2,0.899627941601315,0.8028327993045845,0.6309457190822608,0.8860510805500982,0.7370485373427031,0.7880384666051904
300,0.01,8,0.1,20,0.8,5,0.8451076033692386,0.7054033332290992,0.44322535701846044,1.0,0.6142150355979243,0.5788433671453036
300,0.01,8,0.1,20,1,1,0.8605456129736095,0.7443630983943158,0.6960032297133629,0.6774066797642436,0.68657905217045,0.7926491898300619
300,0.01,8,0.1,20,1,2,0.8777282011389129,0.7692761825066332,0.5966924513203521,0.8789783889980354,0.7108357165554496,0.760242392306679
300,0.01,8,0.1,20,1,5,0.8223259178621515,0.6376528753354566,0.44258872651356995,0.999607072691552,0.6135294826962499,0.5777894875510473
300,0.01,8,1,5,0.5,1,0.8797126942930541,0.7821149375889449,0.7424242424242424,0.6353634577603143,0.6847342790599196,0.8038466605190357
300,0.01,8,1,5,0.5,2,0.8872669281509913,0.7902777764958917,0.610332508931025,0.8726915520628684,0.7183053040103493,0.7705177183506784
300,0.01,8,1,5,0.5,5,0.8376500050225548,0.69322497573295,0.44207052284175785,1.0,0.6131052758371477,0.576867342906073
300,0.01,8,1,5,0.8,1,0.881017273694973,0.7842550223684925,0.7495327102803738,0.6302554027504912,0.6847385272145143,0.8054274799104202
300,0.01,8,1,5,0.8,2,0.8953271552016148,0.8026559456498269,0.6272189349112426,0.8746561886051081,0.7305546439120447,0.7836912132788829
300,0.01,8,1,5,0.8,5,0.7987428817939786,0.6227679838130245,0.4440754980775952,0.9984282907662082,0.6147332768839966,0.5804241865366881
300,0.01,8,1,5,1,1,0.8765105236149624,0.7811106945222475,0.7394209354120267,0.6522593320235757,0.6931106471816284,0.8063496245553945
300,0.01,8,1,5,1,2,0.8632531593426916,0.7452216590085561,0.5820660723649712,0.8722986247544204,0.6982229910363266,0.7472006323277566
300,0.01,8,1,5,1,5,0.8491944445093353,0.7222902663271256,0.4422241529105126,1.0,0.6132530120481927,0.5771308128046371
300,0.01,8,1,10,0.5,1,0.8815665620885106,0.7782713771671291,0.7226148409893993,0.6428290766208251,0.6803909336660428,0.7975233829534976
300,0.01,8,1,10,0.5,2,0.8833908007042479,0.7801134652715704,0.6083992364330515,0.8766208251473477,0.7182871860914359,0.7694638387564221
300,0.01,8,1,10,0.5,5,0.8455308996135358,0.718317201739348,0.44230100799443867,1.0,0.6133269068562477,0.5772625477539192
300,0.01,8,1,10,0.8,1,0.8772134087417371,0.7679338054544014,0.709427464485579,0.6475442043222004,0.6770747740345111,0.792912659728626
300,0.01,8,1,10,0.8,2,0.8798106925129672,0.7703938973188658,0.5967570441254652,0.8821218074656189,0.7119074044712225,0.7606375971545251
300,0.01,8,1,10,0.8,5,0.7836493260042968,0.5750172743176026,0.4452439452439452,0.9968565815324165,0.6155525900764285,0.582531945725201
300,0.01,8,1,10,1,1,0.8798775041718353,0.7784492692305617,0.7140343158820941,0.637721021611002,0.6737235367372354,0.792912659728626
300,0.01,8,1,10,1,2,0.8732307174777898,0.7604092669836042,0.599946337536893,0.8785854616895874,0.7130102040816326,0.7628770912923198
300,0.01,8,1,10,1,5,0.8354324497530382,0.6857425591352277,0.44299390774586594,1.0,0.6139927623642942,0.5784481622974575
300,0.01,8,1,20,0.5,1,0.878508799593835,0.775796126997486,0.7190435525192144,0.6616895874263261,0.6891753632085124,0.7998946120405743
300,0.01,8,1,20,0.5,2,0.8940473770973059,0.7938831152834551,0.6201870187018702,0.8860510805500982,0.7296553955670604,0.7798708997497036
300,0.01,8,1,20,0.5,5,0.8415438087473437,0.7047166260329506,0.44214732453092426,1.0,0.6131791350439706,0.576999077855355
300,0.01,8,1,20,0.8,1,0.8868970500861623,0.7826709724211014,0.7222935387248609,0.6632612966601179,0.6915198689061859,0.801607166381241
300,0.01,8,1,20,0.8,2,0.882727979212074,0.7773336392225255,0.6086599068237873,0.8726915520628684,0.7171456247981918,0.769200368857858
300,0.01,8,1,20,0.8,5,0.8371428437938744,0.6760752421477582,0.44283974247433444,1.0,0.6138446695610227,0.5781846923988935
300,0.01,8,1,20,1,1,0.8605634449897873,0.7442042465445974,0.6960032297133629,0.6774066797642436,0.68657905217045,0.7926491898300619
300,0.01,8,1,20,1,2,0.9070226217424451,0.8157300636301278,0.6397864568699073,0.8946954813359529,0.7460681520314548,0.795810828612831
300,0.01,8,1,20,1,5,0.8140757292243384,0.6421293986566523,0.4424347826086957,0.999607072691552,0.6133815551537071,0.5775260176524832
300,0.01,8,10,5,0.5,1,0.8783179035778499,0.7820488644300064,0.7442922374429224,0.6404715127701375,0.6884899683210137,0.8056909498089844
300,0.01,8,10,5,0.5,2,0.8839945974441816,0.7854087879377538,0.6006458557588805,0.8770137524557957,0.7129851461427886,0.763272296140166
300,0.01,8,10,5,0.5,5,0.8311235649704447,0.6949247324566661,0.44207052284175785,1.0,0.6131052758371477,0.576867342906073
300,0.01,8,10,5,0.8,1,0.8819854197960297,0.7866606495679737,0.7466727856815053,0.6392927308447938,0.6888230313293818,0.8063496245553945
300,0.01,8,10,5,0.8,2,0.8877055646013454,0.7920137404132073,0.6129834254143647,0.8719056974459725,0.7198702351987023,0.7724937425899091
300,0.01,8,10,5,0.8,5,0.7990925917706413,0.6262201734698521,0.4439203354297694,0.9984282907662082,0.6145845930584108,0.5801607166381241
300,0.01,8,10,5,1,1,0.8812826125383213,0.786200698111582,0.748314606741573,0.6542239685658153,0.6981132075471699,0.8103016730338559
300,0.01,8,10,5,1,2,0.8859993754900883,0.7894841890126378,0.6086116478056859,0.8664047151277013,0.7149805447470817,0.7684099591621657
300,0.01,8,10,5,1,5,0.8468397618141001,0.712092067107666,0.4422241529105126,1.0,0.6132530120481927,0.5771308128046371
300,0.01,8,10,10,0.5,1,0.8820950205068185,0.7794346967251987,0.7188456493222563,0.6459724950884086,0.6804635761589404,0.7966012383085233
300,0.01,8,10,10,0.5,2,0.8805570675132591,0.7751137236901737,0.6058711606414786,0.8758349705304519,0.7162596401028276,0.7673560795679094
300,0.01,8,10,10,0.5,5,0.8429422203741297,0.7085407405975761,0.44214732453092426,1.0,0.6131791350439706,0.576999077855355
300,0.01,8,10,10,0.8,1,0.867300988080582,0.7493227552949984,0.6965428937259923,0.6412573673870334,0.6677577741407529,0.7860624423659597
300,0.01,8,10,10,0.8,2,0.8774113129736874,0.7668674367530951,0.5956269757639621,0.8884086444007858,0.71313672922252,0.760374127255961
300,0.01,8,10,10,0.8,5,0.8079391017180253,0.6441590406139444,0.44199374782910733,1.0,0.6130314344212935,0.5767356079567909
300,0.01,8,10,10,1,1,0.8785855006241206,0.7764902037631843,0.7221731448763251,0.6424361493123772,0.6799750467872738,0.7972599130549335
300,0.01,8,10,10,1,2,0.8749836280288146,0.7632548141269833,0.5966542750929368,0.8829076620825147,0.712090001584535,0.7606375971545251
300,0.01,8,10,10,1,5,0.8036524485538548,0.6426703807819854,0.4426856844668638,1.0,0.6136966481794067,0.5779212225003293
300,0.01,8,10,20,0.5,1,0.8775177210527585,0.7752521037286048,0.7201028718388341,0.6601178781925344,0.6888068880688807,0.8000263469898564
300,0.01,8,10,20,0.5,2,0.8904017031522177,0.7909324140041709,0.6178571428571429,0.8836935166994107,0.7272433306386419,0.7777631405611909
300,0.01,8,10,20,0.5,5,0.8272050767516451,0.6797387883497545,0.4422241529105126,1.0,0.6132530120481927,0.5771308128046371
300,0.01,8,10,20,0.8,1,0.8793504473967203,0.7740664218829078,0.717858709960509,0.6428290766208251,0.6782752902155887,0.7955473587142669
300,0.01,8,10,20,0.8,2,0.8780885402431228,0.7701214533188123,0.6040705563093622,0.8746561886051081,0.7146067415730336,0.7657752601765249
300,0.01,8,10,20,0.8,5,0.8431296901511983,0.699664635703211,0.44230100799443867,1.0,0.6133269068562477,0.5772625477539192
300,0.01,8,10,20,1,1,0.8606227812182927,0.7444741918786697,0.6958804523424879,0.6770137524557956,0.6863174666401115,0.7925174548807798
300,0.01,8,10,20,1,2,0.8760771043920489,0.7688139046247427,0.5899581589958159,0.8864440078585462,0.7084314649081489,0.7553681991832433
300,0.01,8,10,20,1,5,0.8351987646851327,0.681635040058606,0.4422241529105126,1.0,0.6132530120481927,0.5771308128046371
300,0.01,10,0.1,5,0.5,1,0.9011361096770224,0.8169142476106779,0.776566757493188,0.6719056974459725,0.7204550242258269,0.825187722302727
300,0.01,10,0.1,5,0.5,2,0.8959121076275087,0.8034331753536229,0.6242288278182838,0.8746561886051081,0.7285223367697595,0.7814517191410881
300,0.01,10,0.1,5,0.5,5,0.8169988561034163,0.63623052036402,0.4488495575221239,0.9964636542239685,0.6189139719341061,0.588591753392175
300,0.01,10,0.1,5,0.8,1,0.8954695777238404,0.8058891485806793,0.773602199816682,0.6632612966601179,0.7141950497144066,0.8220260835199579
300,0.01,10,0.1,5,0.8,2,0.894387197702551,0.8042387729287156,0.6215835446604677,0.8667976424361493,0.72399081063341,0.7784218153076011
300,0.01,10,0.1,5,0.8,5,0.8697108799438096,0.7636481540908253,0.45154419595314166,0.999607072691552,0.6220809389900966,0.5928072717692003
300,0.01,10,0.1,5,1,1,0.8956908426756744,0.8102850963334927,0.7816933638443936,0.6711198428290767,0.7221987315010571,0.8269002766433935
300,0.01,10,0.1,5,1,2,0.89517780233249,0.8069290339391517,0.6299145299145299,0.868762278978389,0.7303055326176713,0.7848768278224213
300,0.01,10,0.1,5,1,5,0.8596796310875117,0.7416229892332471,0.4462375021925978,0.999607072691552,0.617026437060393,0.5839810301673034
300,0.01,10,0.1,10,0.5,1,0.9197021196738533,0.8354357065268143,0.7971266869830214,0.7194499017681729,0.7562990499793475,0.8445527598471875
300,0.01,10,0.1,10,0.5,2,0.9159605110391082,0.826565709655254,0.660322952710496,0.899803536345776,0.7616830201230668,0.8112238176788302
300,0.01,10,0.1,10,0.5,5,0.8547134535164502,0.7302794017867706,0.44922913343965976,0.9960707269155207,0.619198827552516,0.5892504281385852
300,0.01,10,0.1,10,0.8,1,0.9069690478248444,0.816658172430679,0.7740213523131673,0.6836935166994106,0.7260588358022115,0.8270320115926756
300,0.01,10,0.1,10,0.8,2,0.9070937161999585,0.8121146019329502,0.6487650775416427,0.88762278978389,0.7496266799402688,0.8012119615333948
300,0.01,10,0.1,10,0.8,5,0.8574800635723057,0.7223436940114688,0.4468870911009497,0.9984282907662082,0.6174219414408942,0.5851666447108418
300,0.01,10,0.1,10,1,1,0.9217266375280619,0.8387964900781093,0.8045013239187997,0.7163064833005894,0.7578466015381419,0.8465287840864181
300,0.01,10,0.1,10,1,2,0.9107082425185348,0.821118820732214,0.6537244751222319,0.8931237721021611,0.7548987047492528,0.8055592148597023
300,0.01,10,0.1,10,1,5,0.8476892743926798,0.7165875530857946,0.44806912361135603,0.9984282907662082,0.6185491723466408,0.5871426689500725
300,0.01,10,0.1,20,0.5,1,0.9076250947082518,0.819451396739364,0.7748344370860927,0.6895874263261297,0.7297297297297297,0.8287445659333421
300,0.01,10,0.1,20,0.5,2,0.9005240588160631,0.8064470248750356,0.6336549375709422,0.8774066797642436,0.7358708189158016,0.7888288763008826
300,0.01,10,0.1,20,0.5,5,0.8431173868387262,0.711223724823894,0.4435146443514644,0.999607072691552,0.6144185484844825,0.5793703069424319
300,0.01,10,0.1,20,0.8,1,0.9179883772631672,0.8351211935957438,0.7926509186351706,0.7119842829076621,0.750155247360795,0.8409959162165722
300,0.01,10,0.1,20,0.8,2,0.9101800566419589,0.8194271079767659,0.6490123103349557,0.8907662082514735,0.7509108976482279,0.801870636279805
300,0.01,10,0.1,20,0.8,5,0.8414363883704107,0.694906814716789,0.44656957360940513,1.0,0.6174187287724405,0.5845079699644316
300,0.01,10,0.1,20,1,1,0.8941653876672531,0.7967430050355049,0.744875708678587,0.6711198428290767,0.7060768912773874,0.8126729021209327
300,0.01,10,0.1,20,1,2,0.9029463318608293,0.8092948584981553,0.6416068866571019,0.8785854616895874,0.7416252072968491,0.7947569490185746
300,0.01,10,0.1,20,1,5,0.8420148387292703,0.7029888106248063,0.44678609062170704,0.999607072691552,0.6175506736254399,0.5849031748122777
300,0.01,10,1,5,0.5,1,0.9094086078023248,0.8305729944845918,0.7905735882614495,0.6986247544204323,0.7417605340008343,0.8369121327888289
300,0.01,10,1,5,0.5,2,0.8958385992289405,0.806197193891838,0.621283689913865,0.8785854616895874,0.7278645833333334,0.7797391648004216
300,0.01,10,1,5,0.5,5,0.8173004429971181,0.6394127479725653,0.44735915492957745,0.9984282907662082,0.6178723404255319,0.585957054406534
300,0.01,10,1,5,0.8,1,0.894806289017269,0.8068249079971856,0.7683590208522212,0.6660117878192534,0.7135339928436119,0.8207087340271374
300,0.01,10,1,5,0.8,2,0.8938504462286844,0.8028888648717738,0.6148292141071925,0.8699410609037328,0.7204685974617637,0.7736793571334475
300,0.01,10,1,5,0.8,5,0.825504961427558,0.6764050915603517,0.44428920712539294,0.999607072691552,0.6151614073268045,0.5806876564352522
300,0.01,10,1,5,1,1,0.8963934552607173,0.8106975124918566,0.7824690224873795,0.6699410609037328,0.7218458933107537,0.8269002766433935
300,0.01,10,1,5,1,2,0.885313271147097,0.7898190317163795,0.6077844311377245,0.8774066797642436,0.7181218845473548,0.7690686339085759
300,0.01,10,1,5,1,5,0.8347065932517109,0.6993007832873943,0.44789826916284,0.9964636542239685,0.6180090166930668,0.5870109340007904
300,0.01,10,1,10,0.5,1,0.8917943135335659,0.797166215829751,0.7436918990703851,0.6601178781925344,0.6994171523730224,0.8097747332367277
300,0.01,10,1,10,0.5,2,0.8830682280971837,0.7760717128605404,0.6077574433214968,0.8742632612966601,0.7170480180470511,0.7686734290607298
300,0.01,10,1,10,0.5,5,0.8553279183184642,0.7347299343940427,0.44808743169398907,0.9988212180746562,0.6186420053541007,0.5871426689500725
300,0.01,10,1,10,0.8,1,0.9030587747925374,0.8141380579037414,0.7643956043956044,0.6833005893909627,0.7215767634854772,0.8232116980634963
300,0.01,10,1,10,0.8,2,0.9036847642163608,0.811565896984613,0.6401935667520637,0.8836935166994107,0.7424892703862661,0.7944934791200106
300,0.01,10,1,10,0.8,5,0.8207541307592934,0.6535854932686248,0.4460456942003515,0.9972495088408644,0.6163934426229508,0.5838492952180213
300,0.01,10,1,10,1,1,0.897701538770619,0.8048726599934151,0.750974447812906,0.681335952848723,0.7144622991347341,0.8174153602950863
300,0.01,10,1,10,1,2,0.901771365519733,0.8111133641476744,0.6406827880512092,0.8848722986247545,0.7432343234323433,0.7950204189171387
300,0.01,10,1,10,1,5,0.8530574899529438,0.7280194680060703,0.445749342681858,0.9992141453831042,0.6164848484848484,0.5831906204716111
300,0.01,10,1,20,0.5,1,0.9134554631768865,0.8296593135932387,0.7843653930610452,0.7017681728880157,0.7407714641227706,0.8353313133974444
300,0.01,10,1,20,0.5,2,0.8906500276045839,0.7947159538113132,0.6153217011995638,0.8868369351669941,0.7265411234508289,0.7761823211698063
300,0.01,10,1,20,0.5,5,0.827512581694384,0.6722999758169248,0.443282801881861,0.999607072691552,0.614196040560116,0.5789751020945857
300,0.01,10,1,20,0.8,1,0.900191168557717,0.8082949967702097,0.7541196877710321,0.6833005893909627,0.7169655741084313,0.8191279146357529
300,0.01,10,1,20,0.8,2,0.896203571542594,0.7992805710285031,0.6288197364732268,0.881335952848723,0.7339659685863873,0.7857989724673956
300,0.01,10,1,20,0.8,5,0.8343902112354161,0.666289361599077,0.4450856942987058,1.0,0.6159990318286337,0.5820050059280727
300,0.01,10,1,20,1,1,0.9021336902851331,0.8124120262647291,0.7545533391153513,0.6836935166994106,0.7173778602350032,0.8193913845343169
300,0.01,10,1,20,1,2,0.9152895911640413,0.8287357942043019,0.6569133677567413,0.899803536345776,0.7594097164649312,0.8088525885917534
300,0.01,10,1,20,1,5,0.8608366875433634,0.7415039876850814,0.4454561372789354,0.999607072691552,0.6162790697674418,0.5826636806744829
300,0.01,10,10,5,0.5,1,0.8909148602990016,0.8028412511590374,0.7656464138876199,0.6585461689587426,0.708069286016054,0.8179423000922145
300,0.01,10,10,5,0.5,2,0.8713924234955891,0.7652292814622035,0.5979325353645266,0.8636542239685658,0.7066388040507957,0.7595837175602688
300,0.01,10,10,5,0.5,5,0.817057491510325,0.6388052401237342,0.44496937882764653,0.9992141453831042,0.6157384987893463,0.5818732709787907
300,0.01,10,10,5,0.8,1,0.8884688371890203,0.8017893615618709,0.7702147099132024,0.662475442043222,0.7122940430925221,0.8205769990778553
300,0.01,10,10,5,0.8,2,0.8922609049787145,0.8016485069340792,0.6086720867208673,0.8825147347740668,0.720449077786688,0.7703859834013964
300,0.01,10,10,5,0.8,5,0.7971857340755812,0.6214554643290342,0.45521849042975804,0.9905697445972496,0.6237783001360881,0.5993940192333026
300,0.01,10,10,5,1,1,0.8928923452371774,0.8075056152642932,0.7730786721236926,0.6679764243614931,0.7166947723440136,0.8229482281649322
300,0.01,10,10,5,1,2,0.8859435433695657,0.7920066586823701,0.6067172264355363,0.8801571709233792,0.718294051627385,0.7685416941114478
300,0.01,10,10,5,1,5,0.8327329628323159,0.6925928358685838,0.44357230071515785,0.9992141453831042,0.6143996134331964,0.5795020418917138
300,0.01,10,10,10,0.5,1,0.8875614678941947,0.7927625823280536,0.7449664429530202,0.6542239685658153,0.6966527196652721,0.8089843235410354
